Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM TOPAZ,HOTP001,8,47.93333333333333,47.93333333333333,69.85026361834204,0.0,1315.015817100522,21.9169302850087,336,230.0,566.0,2 days 21:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-22
JI YU,JIYU004,9,51.7,51.7,56.75464266272497,0.0,303.27855976349775,5.054642662724962,116,619.0,735.0,2 days 08:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-22
HYUNDAI PREMIUM,HHPE001,10,58.7,58.7,75.8331711328793,0.0,1027.9902679727588,17.133171132879315,254,566.0,820.0,3 days 03:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-22
EVER UNICORN,UNCN002,11,74.9,74.9,103.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,820.0,1105.0,4 days 07:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-22
ONE BLUE JAY,OONL001,12,76.0,76.0,102.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,202.0,566.0,4 days 06:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-22
STARSHIP NEPTUNE,OTUN002,13,84.9,84.9,101.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,624.0,820.0,4 days 05:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,1,0.0,0.0,32.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,590.0,920.0,1 days 08:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-23
HMM TOPAZ,HOTP001,2,9.933333333333334,9.933333333333334,31.850263618342034,0.0,1315.015817100522,21.9169302850087,336,254.0,590.0,1 days 07:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-23
JI YU,JIYU004,3,13.7,13.7,18.75464266272496,0.0,303.27855976349775,5.054642662724962,116,0.0,116.0,0 days 18:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,4,20.7,20.7,37.833171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,1 days 13:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-23
EVER UNICORN,UNCN002,5,36.9,36.9,65.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,501.0,786.0,2 days 17:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-23
ONE BLUE JAY,OONL001,6,38.0,38.0,64.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,786.0,1150.0,2 days 16:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-23
STARSHIP NEPTUNE,OTUN002,7,46.9,46.9,63.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,305.0,501.0,2 days 15:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,1,0.0,0.0,17.133171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,0 days 17:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-24
ONE BLUE JAY,OONL001,2,17.3,17.3,44.007658649690896,0.0,1602.4595189814536,26.70765864969089,364,254.0,618.0,1 days 20:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-24
STARSHIP NEPTUNE,OTUN002,3,26.2,26.2,43.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,618.0,814.0,1 days 19:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-24
