Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
SEABREEZE,OSZE006,23,197.6,197.6,213.42348801039932,0.0,949.409280623958,15.8234880103993,199,475.0,674.0,8 days 21:25:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-20
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-20
QING XIANG 6,QIN6005,5,28.2,28.2,41.717177628022064,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 17:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-20
ONE HONOLULU,OHLL001,6,42.0,42.0,52.6861651040956,0.0,641.1699062457359,10.686165104095599,335,200.0,535.0,2 days 04:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,7,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,8,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
YM TARGET,YTRG001,9,48.3,48.3,81.08314776458927,0.0,1966.9888658753564,32.78314776458927,330,735.0,1065.0,3 days 09:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-20
HMM TOPAZ,HOTP001,10,58.233333333333334,58.233333333333334,80.15026361834204,0.0,1315.015817100522,21.9169302850087,336,0.0,336.0,3 days 08:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-20
JI YU,JIYU004,11,62.0,62.0,67.05464266272496,0.0,303.27855976349775,5.054642662724962,116,442.0,558.0,2 days 19:03:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-20
HYUNDAI PREMIUM,HHPE001,12,69.0,69.0,86.13317113287931,0.0,1027.9902679727588,17.133171132879315,254,364.0,618.0,3 days 14:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-20
EVER UNICORN,UNCN002,13,85.2,85.2,113.65848122892925,0.0,1707.5088737357546,28.458481228929244,285,865.0,1150.0,4 days 17:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-20
ONE BLUE JAY,OONL001,14,86.3,86.3,113.0076586496909,0.0,1602.4595189814536,26.70765864969089,364,0.0,364.0,4 days 17:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-20
STARSHIP NEPTUNE,OTUN002,15,95.2,95.2,112.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,669.0,865.0,4 days 16:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-20
HYUNDAI PLUTO,HHPO001,16,118.1,118.1,143.18738660071935,0.0,1505.2431960431602,25.087386600719338,324,317.0,641.0,5 days 23:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-20
SEASPAN BENEFACTOR,OSBF001,17,120.3,120.3,150.8426960849206,0.0,1832.5617650952354,30.54269608492059,337,813.0,1150.0,6 days 06:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-20
HMM MASTER,HOMT003,18,138.0,138.0,151.81159836146207,0.0,828.6959016877249,13.811598361462082,172,641.0,813.0,6 days 07:48:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-20
YM MOVEMENT,YMNT001,19,148.7,148.7,172.65629528841615,0.0,1437.377717304969,23.95629528841615,293,348.0,641.0,7 days 04:39:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-20
SEABREEZE,OSZE006,20,154.0,154.0,169.8234880103993,0.0,949.409280623958,15.8234880103993,199,951.0,1150.0,7 days 01:49:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-21
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-21
QING XIANG 6,QIN6005,5,28.2,28.2,41.717177628022064,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 17:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-21
ONE HONOLULU,OHLL001,6,42.0,42.0,52.6861651040956,0.0,641.1699062457359,10.686165104095599,335,200.0,535.0,2 days 04:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-21
LOS ANDES BRIDGE,OLSF003,7,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-21
LOS ANDES BRIDGE,OLSF003,8,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-21
YM TARGET,YTRG001,9,48.3,48.3,81.08314776458927,0.0,1966.9888658753564,32.78314776458927,330,735.0,1065.0,3 days 09:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-21
HMM TOPAZ,HOTP001,10,58.233333333333334,58.233333333333334,80.15026361834204,0.0,1315.015817100522,21.9169302850087,336,0.0,336.0,3 days 08:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-21
JI YU,JIYU004,11,62.0,62.0,67.05464266272496,0.0,303.27855976349775,5.054642662724962,116,442.0,558.0,2 days 19:03:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-21
HYUNDAI PREMIUM,HHPE001,12,69.0,69.0,86.13317113287931,0.0,1027.9902679727588,17.133171132879315,254,364.0,618.0,3 days 14:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-21
EVER UNICORN,UNCN002,13,85.2,85.2,113.65848122892925,0.0,1707.5088737357546,28.458481228929244,285,865.0,1150.0,4 days 17:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-21
ONE BLUE JAY,OONL001,14,86.3,86.3,113.0076586496909,0.0,1602.4595189814536,26.70765864969089,364,0.0,364.0,4 days 17:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-21
STARSHIP NEPTUNE,OTUN002,15,95.2,95.2,112.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,669.0,865.0,4 days 16:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-21
HYUNDAI PLUTO,HHPO001,16,118.1,118.1,143.18738660071935,0.0,1505.2431960431602,25.087386600719338,324,317.0,641.0,5 days 23:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-21
SEASPAN BENEFACTOR,OSBF001,17,120.3,120.3,150.8426960849206,0.0,1832.5617650952354,30.54269608492059,337,813.0,1150.0,6 days 06:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-21
HMM MASTER,HOMT003,18,138.0,138.0,151.81159836146207,0.0,828.6959016877249,13.811598361462082,172,641.0,813.0,6 days 07:48:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-21
YM MOVEMENT,YMNT001,19,148.7,148.7,172.65629528841615,0.0,1437.377717304969,23.95629528841615,293,348.0,641.0,7 days 04:39:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-21
SEABREEZE,OSZE006,20,154.0,154.0,169.8234880103993,0.0,949.409280623958,15.8234880103993,199,951.0,1150.0,7 days 01:49:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-21
CONTI CONTESSA,OCNT001,1,0.0,0.0,29.515857018077472,0.0,1770.9514210846482,29.515857018077472,334,0.0,334.0,1 days 05:30:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-22
HMM PERIDOT,HOPD001,2,2.9,2.9,27.10150308856953,0.0,1452.0901853141718,24.20150308856953,336,501.0,837.0,1 days 03:06:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-22
QING XIANG 6,QIN6005,3,17.9,17.9,31.41717762802206,0.0,811.0306576813236,13.517177628022061,167,334.0,501.0,1 days 07:25:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-22
ONE HONOLULU,OHLL001,4,31.7,31.7,42.3861651040956,0.0,641.1699062457359,10.686165104095599,335,730.0,1065.0,1 days 18:23:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,5,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,330.0,530.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,6,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,530.0,730.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,7,38.0,38.0,70.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,0.0,330.0,2 days 22:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-22
HMM TOPAZ,HOTP001,8,47.93333333333333,47.93333333333333,69.85026361834204,0.0,1315.015817100522,21.9169302850087,336,330.0,666.0,2 days 21:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-22
JI YU,JIYU004,9,51.7,51.7,56.75464266272497,0.0,303.27855976349775,5.054642662724962,116,666.0,782.0,2 days 08:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-22
HYUNDAI PREMIUM,HHPE001,10,58.7,58.7,75.8331711328793,0.0,1027.9902679727588,17.133171132879315,254,896.0,1150.0,3 days 03:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-22
EVER UNICORN,UNCN002,11,74.9,74.9,103.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,611.0,896.0,4 days 07:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-22
ONE BLUE JAY,OONL001,12,76.0,76.0,102.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,0.0,364.0,4 days 06:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-22
STARSHIP NEPTUNE,OTUN002,13,84.9,84.9,101.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,415.0,611.0,4 days 05:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-22
HYUNDAI PLUTO,HHPO001,14,107.8,107.8,132.88738660071934,0.0,1505.2431960431602,25.087386600719338,324,654.0,978.0,5 days 12:53:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-22
SEASPAN BENEFACTOR,OSBF001,15,110.0,110.0,140.54269608492058,0.0,1832.5617650952354,30.54269608492059,337,317.0,654.0,5 days 20:32:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-22
HMM MASTER,HOMT003,16,127.7,127.7,141.51159836146206,0.0,828.6959016877249,13.811598361462082,172,978.0,1150.0,5 days 21:30:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-22
YM MOVEMENT,YMNT001,17,138.4,138.4,162.35629528841616,0.0,1437.377717304969,23.95629528841615,293,658.0,951.0,6 days 18:21:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-22
SEABREEZE,OSZE006,18,143.7,143.7,159.52348801039932,0.0,949.409280623958,15.8234880103993,199,951.0,1150.0,6 days 15:31:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,1,0.0,0.0,32.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,116.0,446.0,1 days 08:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-23
HMM TOPAZ,HOTP001,2,9.933333333333334,9.933333333333334,31.850263618342034,0.0,1315.015817100522,21.9169302850087,336,446.0,782.0,1 days 07:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-23
JI YU,JIYU004,3,13.7,13.7,18.75464266272496,0.0,303.27855976349775,5.054642662724962,116,0.0,116.0,0 days 18:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,4,20.7,20.7,37.833171132879315,0.0,1027.9902679727588,17.133171132879315,254,782.0,1036.0,1 days 13:49:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-23
EVER UNICORN,UNCN002,5,36.9,36.9,65.35848122892925,0.0,1707.5088737357546,28.458481228929244,285,0.0,285.0,2 days 17:21:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-23
ONE BLUE JAY,OONL001,6,38.0,38.0,64.7076586496909,0.0,1602.4595189814536,26.70765864969089,364,285.0,649.0,2 days 16:42:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-23
STARSHIP NEPTUNE,OTUN002,7,46.9,46.9,63.99901337468823,0.0,1025.9408024812938,17.09901337468823,196,649.0,845.0,2 days 15:59:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-23
HYUNDAI PLUTO,HHPO001,8,69.8,69.8,94.88738660071934,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,3 days 22:53:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-23
SEASPAN BENEFACTOR,OSBF001,9,72.0,72.0,102.54269608492059,0.0,1832.5617650952354,30.54269608492059,337,324.0,661.0,4 days 06:32:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-23
HMM MASTER,HOMT003,10,89.7,89.7,103.51159836146208,0.0,828.6959016877249,13.811598361462082,172,661.0,833.0,4 days 07:30:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-23
YM MOVEMENT,YMNT001,11,100.4,100.4,124.35629528841615,0.0,1437.377717304969,23.95629528841615,293,0.0,293.0,5 days 04:21:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-23
SEABREEZE,OSZE006,12,105.7,105.7,121.52348801039929,0.0,949.409280623958,15.8234880103993,199,293.0,492.0,5 days 01:31:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,1,0.0,0.0,17.133171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,0 days 17:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,2,16.2,16.2,44.65848122892924,0.0,1707.5088737357546,28.458481228929244,285,618.0,903.0,1 days 20:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-24
ONE BLUE JAY,OONL001,3,17.3,17.3,44.007658649690896,0.0,1602.4595189814536,26.70765864969089,364,254.0,618.0,1 days 20:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-24
STARSHIP NEPTUNE,OTUN002,4,26.2,26.2,43.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,0.0,196.0,1 days 19:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-24
HYUNDAI PLUTO,HHPO001,5,49.1,49.1,74.18738660071934,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,3 days 02:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-24
SEASPAN BENEFACTOR,OSBF001,6,51.3,51.3,81.84269608492059,0.0,1832.5617650952354,30.54269608492059,337,324.0,661.0,3 days 09:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-24
