Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
YM WELLNESS,YWNS001,22,191.7,191.7,209.8972907106373,0.0,1091.8374426382375,18.19729071063729,368,535.0,903.0,8 days 17:53:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-04
MARINA ONE,ONEO002,23,208.5,208.5,225.97423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,9 days 09:58:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-04
ONE HANGZHOU BAY,OONZ001,1,0.0,0.0,26.575549209531275,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,1 days 02:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,2,24.0,24.0,62.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,335.0,701.0,2 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-05
PALAWAN,PLWN002,3,43.2,43.2,63.35090353543986,0.0,1209.0542121263913,20.150903535439856,172,701.0,873.0,2 days 15:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-05
HYUNDAI VOYAGER,HHVO001,4,49.4,49.4,63.21749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,2 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-05
HMM HARMONY,HOHM002,5,65.4,65.4,77.27326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,3 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,6,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,7,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
SEABREEZE,OSZE004,8,82.6,82.6,98.78413292980402,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,4 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-05
ACX DIAMOND,ODIA004,9,93.4,93.4,105.01269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,4 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-05
HMM TURQUOISE,HOTQ001,10,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-05
HMM TURQUOISE,HOTQ001,11,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-05
BIG GEORGE,BIGE001,12,107.6,107.6,131.9979306837745,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,5 days 11:59:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-05
HYUNDAI INTEGRAL,HHIT001,13,139.4,139.4,155.8441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,6 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-05
YM MUTUALITY,YMMU001,14,141.5,142.19463789174006,166.3004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,0.0,305.0,6 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
YM MUTUALITY,YMMU001,15,141.5,142.19463789174006,166.3004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,845.0,1150.0,6 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
EVER ULYSSES,ULYS001,16,163.4,163.4,186.29437455941832,0.0,1373.662473565098,22.8943745594183,285,305.0,590.0,7 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-05
HMM AMETHYST,HOAT001,17,172.4,172.4,205.37464975710597,0.0,1978.4789854263574,32.97464975710596,335,590.0,925.0,8 days 13:22:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-05
LOS ANDES BRIDGE,OLSF002,18,180.7,180.7,196.8667551405756,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,8 days 04:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-05
LOS ANDES BRIDGE,OLSF002,19,180.7,180.7,196.8667551405756,0.0,970.005308434536,16.1667551405756,200,950.0,1150.0,8 days 04:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-05
YM WELLNESS,YWNS001,20,191.7,191.7,209.8972907106373,0.0,1091.8374426382375,18.19729071063729,368,222.0,590.0,8 days 17:53:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-05
MARINA ONE,ONEO002,21,208.5,208.5,225.97423018216222,0.0,1048.4538109297332,17.47423018216222,222,590.0,812.0,9 days 09:58:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,1,0.0,0.0,38.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,0.0,366.0,1 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-06
HYUNDAI VOYAGER,HHVO001,2,25.4,25.4,39.21749489274953,0.0,829.0496935649718,13.81749489274953,294,366.0,660.0,1 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-06
HMM HARMONY,HOHM002,3,41.4,41.4,53.273260371770476,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,2 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,4,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,5,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,6,58.6,58.6,74.78413292980402,0.0,971.0479757882414,16.184132929804022,199,223.0,422.0,3 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-06
ACX DIAMOND,ODIA004,7,69.4,69.4,81.01269620409683,0.0,696.7617722458097,11.612696204096828,223,0.0,223.0,3 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,8,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,9,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,631.0,967.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
BIG GEORGE,BIGE001,10,83.6,83.6,107.9979306837745,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,4 days 11:59:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-06
HYUNDAI INTEGRAL,HHIT001,11,115.4,115.4,131.8441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,5 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,12,117.5,118.19463789174,142.30043312122805,0.6946378917399973,1446.3477137692832,24.105795229488056,305,0.0,305.0,5 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,13,117.5,118.19463789173999,142.30043312122805,0.6946378917399821,1446.3477137692832,24.105795229488056,305,631.0,936.0,5 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
EVER ULYSSES,ULYS001,14,139.4,139.4,162.29437455941832,0.0,1373.662473565098,22.8943745594183,285,305.0,590.0,6 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-06
HMM AMETHYST,HOAT001,15,148.4,148.4,181.37464975710597,0.0,1978.4789854263574,32.97464975710596,335,790.0,1125.0,7 days 13:22:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-06
LOS ANDES BRIDGE,OLSF002,16,156.7,156.7,172.8667551405756,0.0,970.005308434536,16.1667551405756,200,590.0,790.0,7 days 04:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-06
LOS ANDES BRIDGE,OLSF002,17,156.7,156.7,172.8667551405756,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,7 days 04:52:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-06
YM WELLNESS,YWNS001,18,167.7,167.7,185.8972907106373,0.0,1091.8374426382375,18.19729071063729,368,200.0,568.0,7 days 17:53:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-06
MARINA ONE,ONEO002,19,184.5,184.5,201.97423018216222,0.0,1048.4538109297332,17.47423018216222,222,568.0,790.0,8 days 09:58:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,1,0.0,0.0,16.184132929804022,0.0,971.0479757882414,16.184132929804022,199,728.0,927.0,0 days 16:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-07
ACX DIAMOND,ODIA004,2,10.8,10.8,22.41269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,0 days 22:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,3,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,4,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
BIG GEORGE,BIGE001,5,25.0,25.0,49.3979306837745,0.0,1463.87584102647,24.3979306837745,199,672.0,871.0,2 days 01:23:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-07
HYUNDAI INTEGRAL,HHIT001,6,56.8,56.8,73.24418229560048,0.0,986.6509377360292,16.444182295600488,295,855.0,1150.0,3 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-07
YM MUTUALITY,YMMU001,7,58.9,59.594637891740476,83.70043312122853,0.6946378917404749,1446.3477137692832,24.105795229488056,305,245.0,550.0,3 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-07
YM MUTUALITY,YMMU001,8,58.9,59.594637891740476,83.70043312122853,0.6946378917404749,1446.3477137692832,24.105795229488056,305,550.0,855.0,3 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-07
EVER ULYSSES,ULYS001,9,80.8,80.8,103.6943745594183,0.0,1373.662473565098,22.8943745594183,285,855.0,1140.0,4 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-07
HMM AMETHYST,HOAT001,10,89.8,89.8,122.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,400.0,735.0,5 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-07
LOS ANDES BRIDGE,OLSF002,11,98.1,98.1,114.26675514057561,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,4 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-07
LOS ANDES BRIDGE,OLSF002,12,98.1,98.1,114.26675514057561,0.0,970.005308434536,16.1667551405756,200,200.0,400.0,4 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-07
YM WELLNESS,YWNS001,13,109.1,109.1,127.2972907106373,0.0,1091.8374426382375,18.19729071063729,368,735.0,1103.0,5 days 07:17:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-07
MARINA ONE,ONEO002,14,125.9,125.9,143.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,5 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,295.0,631.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,790.0,1126.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
BIG GEORGE,BIGE001,3,1.0,1.0,25.3979306837745,0.0,1463.87584102647,24.3979306837745,199,0.0,199.0,1 days 01:23:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-08
HYUNDAI INTEGRAL,HHIT001,4,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,0.0,295.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,5,34.9,35.59463789173992,59.70043312122798,0.6946378917399215,1446.3477137692832,24.105795229488056,305,790.0,1095.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,6,34.9,35.59463789173992,59.70043312122798,0.6946378917399215,1446.3477137692832,24.105795229488056,305,485.0,790.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
EVER ULYSSES,ULYS001,7,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,200.0,485.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-08
HMM AMETHYST,HOAT001,8,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,568.0,903.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-08
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-08
LOS ANDES BRIDGE,OLSF002,10,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,903.0,1103.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-08
YM WELLNESS,YWNS001,11,85.1,85.1,103.2972907106373,0.0,1091.8374426382375,18.19729071063729,368,200.0,568.0,4 days 07:17:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-08
MARINA ONE,ONEO002,12,101.9,101.9,119.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,568.0,790.0,4 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HYUNDAI INTEGRAL,HHIT001,3,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,672.0,967.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,4,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,336.0,641.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,5,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,0.0,305.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,6,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,641.0,926.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-09
HMM AMETHYST,HOAT001,7,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,0.0,335.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,8,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,336.0,536.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,926.0,1126.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
