Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM DAON,HODA001,3,29.6,29.6,65.03621614394923,0.0,2126.172968636954,35.43621614394923,366,507.0,873.0,2 days 17:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-16
SEABREEZE,OSZE005,4,37.0,37.0,50.43152759695134,0.0,805.8916558170802,13.431527596951335,199,873.0,1072.0,2 days 02:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-16
GEORGE WASHINGTON BRIDGE,OGWB001,5,49.6,49.6,65.65829754064794,0.0,963.4978524388764,16.05829754064794,284,0.0,284.0,2 days 17:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-16
ACX DIAMOND,ODIA005,6,56.5,56.5,74.3281068263651,0.0,1069.6864095819062,17.828106826365104,223,284.0,507.0,3 days 02:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-16
ONE COMMITMENT,OMIT001,7,66.4,66.4,87.04046808922385,0.0,1238.4280853534308,20.640468089223848,316,507.0,823.0,3 days 15:02:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-16
HMM MIRACLE,HOMC003,8,87.0,87.0,99.06919891250875,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,4 days 03:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-16
HMM MIRACLE,HOMC003,9,87.0,87.0,99.06919891250875,0.0,724.1519347505255,12.069198912508758,172,823.0,995.0,4 days 03:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-16
AS CHRISTIANA,ASCR007,10,110.0,110.0,133.46704042615258,0.0,1408.022425569155,23.467040426152586,221,595.0,816.0,5 days 13:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-16
AS CHRISTIANA,ASCR007,11,110.0,110.0,133.46704042615258,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,5 days 13:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-16
CONTI CONTESSA,OCNT001,12,120.3,120.3,149.81585701807748,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,6 days 05:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-16
HMM PERIDOT,HOPD001,13,123.2,123.2,147.4015030885695,0.0,1452.0901853141718,24.20150308856953,336,221.0,557.0,6 days 03:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-16
QING XIANG 6,QIN6005,14,138.2,138.2,151.71717762802206,0.0,811.0306576813236,13.517177628022061,167,649.0,816.0,6 days 07:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-16
ONE HONOLULU,OHLL001,15,152.0,152.0,162.68616510409558,0.0,641.1699062457359,10.686165104095599,335,0.0,335.0,6 days 18:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-16
LOS ANDES BRIDGE,OLSF003,16,155.0,155.0,165.96704687078255,0.0,658.0228122469525,10.967046870782543,200,335.0,535.0,6 days 21:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-16
LOS ANDES BRIDGE,OLSF003,17,155.0,155.0,165.96704687078255,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,6 days 21:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-16
YM TARGET,YTRG001,18,158.3,158.3,191.08314776458928,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,7 days 23:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-16
HMM TOPAZ,HOTP001,19,168.23333333333332,168.23333333333332,190.15026361834205,0.0,1315.015817100522,21.9169302850087,336,484.0,820.0,7 days 22:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-16
WIDE HOTEL,OWHO001,1,0.0,0.0,23.71215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,0 days 23:42:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-17
HMM DAON,HODA001,2,21.2,21.2,56.636216143949234,0.0,2126.172968636954,35.43621614394923,366,621.0,987.0,2 days 08:38:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-17
SEABREEZE,OSZE005,3,28.6,28.6,42.03152759695134,0.0,805.8916558170802,13.431527596951335,199,284.0,483.0,1 days 18:01:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-17
GEORGE WASHINGTON BRIDGE,OGWB001,4,41.2,41.2,57.25829754064794,0.0,963.4978524388764,16.05829754064794,284,0.0,284.0,2 days 09:15:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-17
ACX DIAMOND,ODIA005,5,48.1,48.1,65.92810682636511,0.0,1069.6864095819062,17.828106826365104,223,398.0,621.0,2 days 17:55:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-17
ONE COMMITMENT,OMIT001,6,58.0,58.0,78.64046808922384,0.0,1238.4280853534308,20.640468089223848,316,621.0,937.0,3 days 06:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,7,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,8,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,937.0,1109.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,9,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,336.0,557.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,10,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,929.0,1150.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
CONTI CONTESSA,OCNT001,11,111.9,111.9,141.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,595.0,929.0,5 days 21:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-17
HMM PERIDOT,HOPD001,12,114.8,114.8,139.00150308856954,0.0,1452.0901853141718,24.20150308856953,336,0.0,336.0,5 days 19:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-17
QING XIANG 6,QIN6005,13,129.8,129.8,143.31717762802205,0.0,811.0306576813236,13.517177628022061,167,929.0,1096.0,5 days 23:19:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-17
ONE HONOLULU,OHLL001,14,143.6,143.6,154.2861651040956,0.0,641.1699062457359,10.686165104095599,335,200.0,535.0,6 days 10:17:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-17
LOS ANDES BRIDGE,OLSF003,15,146.6,146.6,157.56704687078255,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,6 days 13:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-17
LOS ANDES BRIDGE,OLSF003,16,146.6,146.6,157.56704687078255,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,6 days 13:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-17
YM TARGET,YTRG001,17,149.9,149.9,182.68314776458928,0.0,1966.9888658753564,32.78314776458927,330,735.0,1065.0,7 days 14:40:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-17
HMM TOPAZ,HOTP001,18,159.83333333333334,159.83333333333334,181.75026361834205,0.0,1315.015817100522,21.9169302850087,336,336.0,672.0,7 days 13:45:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-17
HMM DAON,HODA001,1,0.0,0.0,35.43621614394923,0.0,2126.172968636954,35.43621614394923,366,507.0,873.0,1 days 11:26:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-18
GEORGE WASHINGTON BRIDGE,OGWB001,2,20.0,20.0,36.058297540647935,0.0,963.4978524388764,16.05829754064794,284,223.0,507.0,1 days 12:03:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-18
ACX DIAMOND,ODIA005,3,26.9,26.9,44.72810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,1 days 20:43:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,4,36.8,36.8,57.44046808922385,0.0,1238.4280853534308,20.640468089223848,316,507.0,823.0,2 days 09:26:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,5,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,172.0,344.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,6,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,7,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,929.0,1150.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,8,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,336.0,557.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
CONTI CONTESSA,OCNT001,9,90.7,90.7,120.21585701807747,0.0,1770.9514210846482,29.515857018077472,334,595.0,929.0,5 days 00:12:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-18
HMM PERIDOT,HOPD001,10,93.6,93.6,117.80150308856952,0.0,1452.0901853141718,24.20150308856953,336,0.0,336.0,4 days 21:48:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-18
QING XIANG 6,QIN6005,11,108.6,108.6,122.11717762802206,0.0,811.0306576813236,13.517177628022061,167,428.0,595.0,5 days 02:07:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-18
ONE HONOLULU,OHLL001,12,122.4,122.4,133.08616510409558,0.0,641.1699062457359,10.686165104095599,335,85.0,420.0,5 days 13:05:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,13,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,950.0,1150.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,14,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,420.0,620.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
YM TARGET,YTRG001,15,128.7,128.7,161.4831477645893,0.0,1966.9888658753564,32.78314776458927,330,620.0,950.0,6 days 17:28:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-18
HMM TOPAZ,HOTP001,16,138.63333333333333,138.63333333333333,160.55026361834203,0.0,1315.015817100522,21.9169302850087,336,284.0,620.0,6 days 16:33:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,1,0.0,0.0,20.640468089223848,0.0,1238.4280853534308,20.640468089223848,316,344.0,660.0,0 days 20:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,2,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,3,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,172.0,344.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,4,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,557.0,778.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,5,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,336.0,557.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
CONTI CONTESSA,OCNT001,6,53.9,53.9,83.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,778.0,1112.0,3 days 11:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-19
HMM PERIDOT,HOPD001,7,56.8,56.8,81.00150308856952,0.0,1452.0901853141718,24.20150308856953,336,0.0,336.0,3 days 09:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-19
QING XIANG 6,QIN6005,8,71.8,71.8,85.31717762802207,0.0,811.0306576813236,13.517177628022061,167,557.0,724.0,3 days 13:19:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-19
ONE HONOLULU,OHLL001,9,85.6,85.6,96.28616510409559,0.0,641.1699062457359,10.686165104095599,335,222.0,557.0,4 days 00:17:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-19
LOS ANDES BRIDGE,OLSF003,10,88.6,88.6,99.56704687078255,0.0,658.0228122469525,10.967046870782543,200,22.0,222.0,4 days 03:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-19
LOS ANDES BRIDGE,OLSF003,11,88.6,88.6,99.56704687078255,0.0,658.0228122469525,10.967046870782543,200,620.0,820.0,4 days 03:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-19
YM TARGET,YTRG001,12,91.9,91.9,124.68314776458926,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,5 days 04:40:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-19
HMM TOPAZ,HOTP001,13,101.83333333333333,101.83333333333333,123.75026361834203,0.0,1315.015817100522,21.9169302850087,336,484.0,820.0,5 days 03:45:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-20
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-20
QING XIANG 6,QIN6005,5,28.2,28.2,41.717177628022064,0.0,811.0306576813236,13.517177628022061,167,275.0,442.0,1 days 17:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-20
ONE HONOLULU,OHLL001,6,42.0,42.0,52.6861651040956,0.0,641.1699062457359,10.686165104095599,335,814.0,1149.0,2 days 04:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,7,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,284.0,484.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,8,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,84.0,284.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
YM TARGET,YTRG001,9,48.3,48.3,81.08314776458927,0.0,1966.9888658753564,32.78314776458927,330,484.0,814.0,3 days 09:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-20
HMM TOPAZ,HOTP001,10,58.233333333333334,58.233333333333334,80.15026361834204,0.0,1315.015817100522,21.9169302850087,336,814.0,1150.0,3 days 08:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-21
