Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HYUNDAI FAITH,HHFA001,23,200.8,200.8,222.06669272952968,0.0,1276.00156377178,21.266692729529666,340,810.0,1150.0,9 days 06:04:00.093826307,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,631.0,967.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HYUNDAI INTEGRAL,HHIT001,3,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,4,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,820.0,1125.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,5,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,0.0,305.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,6,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,535.0,820.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-09
HMM AMETHYST,HOAT001,7,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,0.0,335.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,8,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,335.0,535.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,903.0,1103.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
YM WELLNESS,YWNS001,10,85.1,85.1,103.2972907106373,0.0,1091.8374426382375,18.19729071063729,368,535.0,903.0,4 days 07:17:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-09
MARINA ONE,ONEO002,11,101.9,101.9,119.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,304.0,526.0,4 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-09
QING XIANG 6,QIN6004,12,113.8,113.8,127.73735671998787,0.0,836.2414031992723,13.937356719987871,167,956.0,1123.0,5 days 07:44:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-09
HMM COLOMBO,HHCB001,13,118.0,118.0,134.18015296663876,0.0,970.8091779983248,16.180152966638747,304,0.0,304.0,5 days 14:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-09
YM PLUM,YPLM001,14,124.8,124.8,145.85338677998678,0.0,1263.2032067992063,21.053386779986774,274,682.0,956.0,6 days 01:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-09
HAIAN OPUS,HTOP002,15,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,316.0,488.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-09
HAIAN OPUS,HTOP002,16,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,488.0,660.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-09
MOL CREATION,OCRN001,17,137.9,137.9,166.30329999760357,0.0,1704.1979998562144,28.403299997603575,316,0.0,316.0,6 days 22:18:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-09
HMM PRIDE,HHPR001,18,144.8,144.8,180.0663895462088,0.0,2115.983372772527,35.266389546208785,366,316.0,682.0,7 days 12:03:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-09
AS CHRISTIANA,ASCR006,19,152.8,152.8,168.42417731722762,0.0,937.450639033658,15.624177317227634,221,682.0,903.0,7 days 00:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-09
AS CHRISTIANA,ASCR006,20,152.8,152.8,168.42417731722762,0.0,937.450639033658,15.624177317227634,221,903.0,1124.0,7 days 00:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-09
INFERRO,HTIF002,21,187.8,187.8,199.64207946885534,0.0,710.5247681313219,11.842079468855365,171,820.0,991.0,8 days 07:38:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-09
HYUNDAI FAITH,HHFA001,22,200.8,200.8,222.06669272952968,0.0,1276.00156377178,21.266692729529666,340,660.0,1000.0,9 days 06:04:00.093826307,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,1,0.0,0.0,22.8943745594183,0.0,1373.662473565098,22.8943745594183,285,0.0,285.0,0 days 22:53:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-10
HMM AMETHYST,HOAT001,2,9.0,9.0,41.97464975710595,0.0,1978.4789854263574,32.97464975710596,335,368.0,703.0,1 days 17:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-10
LOS ANDES BRIDGE,OLSF002,3,17.3,17.3,33.4667551405756,0.0,970.005308434536,16.1667551405756,200,703.0,903.0,1 days 09:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-10
LOS ANDES BRIDGE,OLSF002,4,17.3,17.3,33.4667551405756,0.0,970.005308434536,16.1667551405756,200,903.0,1103.0,1 days 09:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-10
YM WELLNESS,YWNS001,5,28.3,28.3,46.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,0.0,368.0,1 days 22:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-10
MARINA ONE,ONEO002,6,45.1,45.1,62.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,418.0,640.0,2 days 14:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-10
QING XIANG 6,QIN6004,7,57.0,57.0,70.93735671998787,0.0,836.2414031992723,13.937356719987871,167,0.0,167.0,2 days 22:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-10
HMM COLOMBO,HHCB001,8,61.2,61.2,77.38015296663875,0.0,970.8091779983248,16.180152966638747,304,640.0,944.0,3 days 05:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-10
YM PLUM,YPLM001,9,68.0,68.0,89.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,366.0,640.0,3 days 17:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-10
HAIAN OPUS,HTOP002,10,72.0,72.0,85.36752267311842,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,3 days 13:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-10
HAIAN OPUS,HTOP002,11,72.0,72.0,85.36752267311842,0.0,802.051360387105,13.367522673118417,172,172.0,344.0,3 days 13:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-10
MOL CREATION,OCRN001,12,81.1,81.1,109.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,808.0,1124.0,4 days 13:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-10
HMM PRIDE,HHPR001,13,88.0,88.0,123.26638954620879,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,5 days 03:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-10
AS CHRISTIANA,ASCR006,14,96.0,96.0,111.62417731722763,0.0,937.450639033658,15.624177317227634,221,366.0,587.0,4 days 15:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-10
AS CHRISTIANA,ASCR006,15,96.0,96.0,111.62417731722763,0.0,937.450639033658,15.624177317227634,221,587.0,808.0,4 days 15:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-10
INFERRO,HTIF002,16,131.0,131.0,142.84207946885536,0.0,710.5247681313219,11.842079468855365,171,979.0,1150.0,5 days 22:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-10
HYUNDAI FAITH,HHFA001,17,144.0,144.0,165.26669272952967,0.0,1276.00156377178,21.266692729529666,340,810.0,1150.0,6 days 21:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-10
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,815.0,1150.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,2,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,3,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,590.0,790.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
YM WELLNESS,YWNS001,4,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,222.0,590.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-11
MARINA ONE,ONEO002,5,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-11
QING XIANG 6,QIN6004,6,48.0,48.0,61.93735671998787,0.0,836.2414031992723,13.937356719987871,167,222.0,389.0,2 days 13:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-11
HMM COLOMBO,HHCB001,7,52.2,52.2,68.38015296663875,0.0,970.8091779983248,16.180152966638747,304,846.0,1150.0,2 days 20:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-11
YM PLUM,YPLM001,8,59.0,59.0,80.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,389.0,663.0,3 days 08:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,9,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,10,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,172.0,344.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
MOL CREATION,OCRN001,11,72.1,72.1,100.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,831.0,1147.0,4 days 04:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-11
HMM PRIDE,HHPR001,12,79.0,79.0,114.26638954620879,0.0,2115.983372772527,35.266389546208785,366,23.0,389.0,4 days 18:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,13,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,389.0,610.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,14,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,610.0,831.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
INFERRO,HTIF002,15,122.0,122.0,133.84207946885536,0.0,710.5247681313219,11.842079468855365,171,790.0,961.0,5 days 13:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-11
HYUNDAI FAITH,HHFA001,16,135.0,135.0,156.26669272952967,0.0,1276.00156377178,21.266692729529666,340,810.0,1150.0,6 days 12:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-11
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,757.0,1092.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-12
YM WELLNESS,YWNS001,2,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,389.0,757.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-12
MARINA ONE,ONEO002,3,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,167.0,389.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-12
QING XIANG 6,QIN6004,4,48.0,48.0,61.93735671998787,0.0,836.2414031992723,13.937356719987871,167,0.0,167.0,2 days 13:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-12
HMM COLOMBO,HHCB001,5,52.2,52.2,68.38015296663875,0.0,970.8091779983248,16.180152966638747,304,812.0,1116.0,2 days 20:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-12
YM PLUM,YPLM001,6,59.0,59.0,80.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,366.0,640.0,3 days 08:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-12
HAIAN OPUS,HTOP002,7,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,640.0,812.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-12
HAIAN OPUS,HTOP002,8,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-12
MOL CREATION,OCRN001,9,72.1,72.1,100.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,834.0,1150.0,4 days 04:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-12
HMM PRIDE,HHPR001,10,79.0,79.0,114.26638954620879,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,4 days 18:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-12
AS CHRISTIANA,ASCR006,11,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,613.0,834.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-12
AS CHRISTIANA,ASCR006,12,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,392.0,613.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-12
INFERRO,HTIF002,13,122.0,122.0,133.84207946885536,0.0,710.5247681313219,11.842079468855365,171,891.0,1062.0,5 days 13:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-12
HYUNDAI FAITH,HHFA001,14,135.0,135.0,156.26669272952967,0.0,1276.00156377178,21.266692729529666,340,810.0,1150.0,6 days 12:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-12
HMM COLOMBO,HHCB001,1,0.0,0.0,16.180152966638747,0.0,970.8091779983248,16.180152966638747,304,0.0,304.0,0 days 16:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-13
YM PLUM,YPLM001,2,6.8,6.8,27.85338677998677,0.0,1263.2032067992063,21.053386779986774,274,316.0,590.0,1 days 03:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,3,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,762.0,934.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,4,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,590.0,762.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,5,19.9,19.9,48.30329999760358,0.0,1704.1979998562144,28.403299997603575,316,0.0,316.0,2 days 00:18:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-13
HMM PRIDE,HHPR001,6,26.8,26.8,62.06638954620879,0.0,2115.983372772527,35.266389546208785,366,758.0,1124.0,2 days 14:03:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,7,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,537.0,758.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,8,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,316.0,537.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
