Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM PRIDE,HHPR001,2,6.9,6.9,42.166389546208784,0.0,2115.983372772527,35.266389546208785,366,758.0,1124.0,1 days 18:09:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR006,3,14.9,14.9,30.524177317227632,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,1 days 06:31:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR006,4,14.9,14.9,30.524177317227632,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,1 days 06:31:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-14
INFERRO,HTIF002,5,49.9,49.9,61.74207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,2 days 13:44:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-14
HYUNDAI FAITH,HHFA001,6,62.9,62.9,84.16669272952966,0.0,1276.00156377178,21.266692729529666,340,0.0,340.0,3 days 12:10:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-14
WIDE HOTEL,OWHO001,7,71.3,71.3,95.01215923415276,0.0,1422.7295540491657,23.71215923415276,255,589.0,844.0,3 days 23:00:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-14
HMM DAON,HODA001,8,92.5,92.5,127.93621614394924,0.0,2126.172968636954,35.43621614394923,366,223.0,589.0,5 days 07:56:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-14
SEABREEZE,OSZE005,9,99.9,99.9,113.33152759695135,0.0,805.8916558170802,13.431527596951335,199,24.0,223.0,4 days 17:19:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-14
GEORGE WASHINGTON BRIDGE,OGWB001,10,112.5,112.5,128.55829754064794,0.0,963.4978524388764,16.05829754064794,284,866.0,1150.0,5 days 08:33:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-14
ACX DIAMOND,ODIA005,11,119.4,119.4,137.2281068263651,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,5 days 17:13:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-14
ONE COMMITMENT,OMIT001,12,129.3,129.3,149.94046808922386,0.0,1238.4280853534308,20.640468089223848,316,550.0,866.0,6 days 05:56:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-14
HMM MIRACLE,HOMC003,13,149.9,149.9,161.96919891250874,0.0,724.1519347505255,12.069198912508758,172,866.0,1038.0,6 days 17:58:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-14
HMM MIRACLE,HOMC003,14,149.9,149.9,161.96919891250874,0.0,724.1519347505255,12.069198912508758,172,378.0,550.0,6 days 17:58:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR007,15,172.9,172.9,196.36704042615258,0.0,1408.022425569155,23.467040426152586,221,38.0,259.0,8 days 04:22:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR007,16,172.9,172.9,196.36704042615258,0.0,1408.022425569155,23.467040426152586,221,929.0,1150.0,8 days 04:22:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-14
CONTI CONTESSA,OCNT001,17,183.2,183.2,212.71585701807746,0.0,1770.9514210846482,29.515857018077472,334,595.0,929.0,8 days 20:42:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-14
HMM PERIDOT,HOPD001,18,186.1,186.1,210.30150308856952,0.0,1452.0901853141718,24.20150308856953,336,259.0,595.0,8 days 18:18:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-14
HMM PRIDE,HHPR001,1,0.0,0.0,35.266389546208785,0.0,2115.983372772527,35.266389546208785,366,442.0,808.0,1 days 11:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,2,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,3,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
INFERRO,HTIF002,4,43.0,43.0,54.84207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,2 days 06:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,5,56.0,56.0,77.26669272952967,0.0,1276.00156377178,21.266692729529666,340,255.0,595.0,3 days 05:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-15
WIDE HOTEL,OWHO001,6,64.4,64.4,88.11215923415277,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,3 days 16:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-15
HMM DAON,HODA001,7,85.6,85.6,121.03621614394925,0.0,2126.172968636954,35.43621614394923,366,255.0,621.0,5 days 01:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-15
SEABREEZE,OSZE005,8,93.0,93.0,106.43152759695134,0.0,805.8916558170802,13.431527596951335,199,0.0,199.0,4 days 10:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-15
GEORGE WASHINGTON BRIDGE,OGWB001,9,105.6,105.6,121.65829754064794,0.0,963.4978524388764,16.05829754064794,284,866.0,1150.0,5 days 01:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-15
ACX DIAMOND,ODIA005,10,112.5,112.5,130.32810682636512,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,5 days 10:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-15
ONE COMMITMENT,OMIT001,11,122.4,122.4,143.04046808922385,0.0,1238.4280853534308,20.640468089223848,316,550.0,866.0,5 days 23:02:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-15
HMM MIRACLE,HOMC003,12,143.0,143.0,155.06919891250877,0.0,724.1519347505255,12.069198912508758,172,378.0,550.0,6 days 11:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-15
HMM MIRACLE,HOMC003,13,143.0,143.0,155.06919891250877,0.0,724.1519347505255,12.069198912508758,172,866.0,1038.0,6 days 11:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR007,14,166.0,166.0,189.46704042615258,0.0,1408.022425569155,23.467040426152586,221,929.0,1150.0,7 days 21:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR007,15,166.0,166.0,189.46704042615258,0.0,1408.022425569155,23.467040426152586,221,38.0,259.0,7 days 21:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-15
CONTI CONTESSA,OCNT001,16,176.3,176.3,205.81585701807748,0.0,1770.9514210846482,29.515857018077472,334,259.0,593.0,8 days 13:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-15
HMM PERIDOT,HOPD001,17,179.2,179.2,203.4015030885695,0.0,1452.0901853141718,24.20150308856953,336,593.0,929.0,8 days 11:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,1,0.0,0.0,21.266692729529666,0.0,1276.00156377178,21.266692729529666,340,0.0,340.0,0 days 21:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-16
WIDE HOTEL,OWHO001,2,8.4,8.4,32.11215923415276,0.0,1422.7295540491657,23.71215923415276,255,895.0,1150.0,1 days 08:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-16
HMM DAON,HODA001,3,29.6,29.6,65.03621614394923,0.0,2126.172968636954,35.43621614394923,366,529.0,895.0,2 days 17:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-16
SEABREEZE,OSZE005,4,37.0,37.0,50.43152759695134,0.0,805.8916558170802,13.431527596951335,199,905.0,1104.0,2 days 02:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-16
GEORGE WASHINGTON BRIDGE,OGWB001,5,49.6,49.6,65.65829754064794,0.0,963.4978524388764,16.05829754064794,284,0.0,284.0,2 days 17:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-16
ACX DIAMOND,ODIA005,6,56.5,56.5,74.3281068263651,0.0,1069.6864095819062,17.828106826365104,223,306.0,529.0,3 days 02:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-16
ONE COMMITMENT,OMIT001,7,66.4,66.4,87.04046808922385,0.0,1238.4280853534308,20.640468089223848,316,529.0,845.0,3 days 15:02:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-16
HMM MIRACLE,HOMC003,8,87.0,87.0,99.06919891250875,0.0,724.1519347505255,12.069198912508758,172,357.0,529.0,4 days 03:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-16
HMM MIRACLE,HOMC003,9,87.0,87.0,99.06919891250875,0.0,724.1519347505255,12.069198912508758,172,845.0,1017.0,4 days 03:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-16
AS CHRISTIANA,ASCR007,10,110.0,110.0,133.46704042615258,0.0,1408.022425569155,23.467040426152586,221,555.0,776.0,5 days 13:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-16
AS CHRISTIANA,ASCR007,11,110.0,110.0,133.46704042615258,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,5 days 13:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-16
CONTI CONTESSA,OCNT001,12,120.3,120.3,149.81585701807748,0.0,1770.9514210846482,29.515857018077472,334,221.0,555.0,6 days 05:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-16
HMM PERIDOT,HOPD001,13,123.2,123.2,147.4015030885695,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,6 days 03:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-16
WIDE HOTEL,OWHO001,1,0.0,0.0,23.71215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,0 days 23:42:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-17
HMM DAON,HODA001,2,21.2,21.2,56.636216143949234,0.0,2126.172968636954,35.43621614394923,366,255.0,621.0,2 days 08:38:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-17
SEABREEZE,OSZE005,3,28.6,28.6,42.03152759695134,0.0,805.8916558170802,13.431527596951335,199,0.0,199.0,1 days 18:01:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-17
GEORGE WASHINGTON BRIDGE,OGWB001,4,41.2,41.2,57.25829754064794,0.0,963.4978524388764,16.05829754064794,284,866.0,1150.0,2 days 09:15:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-17
ACX DIAMOND,ODIA005,5,48.1,48.1,65.92810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,2 days 17:55:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-17
ONE COMMITMENT,OMIT001,6,58.0,58.0,78.64046808922384,0.0,1238.4280853534308,20.640468089223848,316,550.0,866.0,3 days 06:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,7,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,8,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,937.0,1109.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,9,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,10,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,259.0,480.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
CONTI CONTESSA,OCNT001,11,111.9,111.9,141.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,5 days 21:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-17
HMM PERIDOT,HOPD001,12,114.8,114.8,139.00150308856954,0.0,1452.0901853141718,24.20150308856953,336,480.0,816.0,5 days 19:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-17
HMM DAON,HODA001,1,0.0,0.0,35.43621614394923,0.0,2126.172968636954,35.43621614394923,366,223.0,589.0,1 days 11:26:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-18
GEORGE WASHINGTON BRIDGE,OGWB001,2,20.0,20.0,36.058297540647935,0.0,963.4978524388764,16.05829754064794,284,589.0,873.0,1 days 12:03:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-18
ACX DIAMOND,ODIA005,3,26.9,26.9,44.72810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,1 days 20:43:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,4,36.8,36.8,57.44046808922385,0.0,1238.4280853534308,20.640468089223848,316,223.0,539.0,2 days 09:26:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,5,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,6,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,884.0,1056.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,7,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,38.0,259.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,8,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,595.0,816.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
CONTI CONTESSA,OCNT001,9,90.7,90.7,120.21585701807747,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,5 days 00:12:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-18
HMM PERIDOT,HOPD001,10,93.6,93.6,117.80150308856952,0.0,1452.0901853141718,24.20150308856953,336,259.0,595.0,4 days 21:48:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,1,0.0,0.0,20.640468089223848,0.0,1238.4280853534308,20.640468089223848,316,172.0,488.0,0 days 20:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,2,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,3,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,488.0,660.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,4,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,5,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
CONTI CONTESSA,OCNT001,6,53.9,53.9,83.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,3 days 11:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-19
HMM PERIDOT,HOPD001,7,56.8,56.8,81.00150308856952,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,3 days 09:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
