Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
GEORGE WASHINGTON BRIDGE,OGWB001,2,20.0,20.0,36.058297540647935,0.0,963.4978524388764,16.05829754064794,284,660.0,944.0,1 days 12:03:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-18
ACX DIAMOND,ODIA005,3,26.9,26.9,44.72810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,1 days 20:43:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,4,36.8,36.8,57.44046808922385,0.0,1238.4280853534308,20.640468089223848,316,344.0,660.0,2 days 09:26:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,5,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,172.0,344.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,6,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,7,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,891.0,1112.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,8,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
CONTI CONTESSA,OCNT001,9,90.7,90.7,120.21585701807747,0.0,1770.9514210846482,29.515857018077472,334,221.0,555.0,5 days 00:12:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-18
HMM PERIDOT,HOPD001,10,93.6,93.6,117.80150308856952,0.0,1452.0901853141718,24.20150308856953,336,555.0,891.0,4 days 21:48:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-18
QING XIANG 6,QIN6005,11,108.6,108.6,122.11717762802206,0.0,811.0306576813236,13.517177628022061,167,891.0,1058.0,5 days 02:07:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-18
ONE HONOLULU,OHLL001,12,122.4,122.4,133.08616510409558,0.0,641.1699062457359,10.686165104095599,335,224.0,559.0,5 days 13:05:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,13,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,620.0,820.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
LOS ANDES BRIDGE,OLSF003,14,125.4,125.4,136.36704687078253,0.0,658.0228122469525,10.967046870782543,200,24.0,224.0,5 days 16:22:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-18
YM TARGET,YTRG001,15,128.7,128.7,161.4831477645893,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,6 days 17:28:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-18
HMM TOPAZ,HOTP001,16,138.63333333333333,138.63333333333333,160.55026361834203,0.0,1315.015817100522,21.9169302850087,336,230.0,566.0,6 days 16:33:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-18
JI YU,JIYU004,17,142.4,142.4,147.45464266272495,0.0,303.27855976349775,5.054642662724962,116,114.0,230.0,6 days 03:27:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-18
HYUNDAI PREMIUM,HHPE001,18,149.4,149.4,166.53317113287932,0.0,1027.9902679727588,17.133171132879315,254,566.0,820.0,6 days 22:31:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-18
EVER UNICORN,UNCN002,19,165.6,165.6,194.05848122892925,0.0,1707.5088737357546,28.458481228929244,285,865.0,1150.0,8 days 02:03:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-18
ONE BLUE JAY,OONL001,20,166.7,166.7,193.4076586496909,0.0,1602.4595189814536,26.70765864969089,364,202.0,566.0,8 days 01:24:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-18
STARSHIP NEPTUNE,OTUN002,21,175.6,175.6,192.69901337468823,0.0,1025.9408024812938,17.09901337468823,196,6.0,202.0,8 days 00:41:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,1,0.0,0.0,20.640468089223848,0.0,1238.4280853534308,20.640468089223848,316,344.0,660.0,0 days 20:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,2,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,3,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,172.0,344.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,4,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,557.0,778.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,5,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
CONTI CONTESSA,OCNT001,6,53.9,53.9,83.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,778.0,1112.0,3 days 11:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-19
HMM PERIDOT,HOPD001,7,56.8,56.8,81.00150308856952,0.0,1452.0901853141718,24.20150308856953,336,221.0,557.0,3 days 09:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-19
QING XIANG 6,QIN6005,8,71.8,71.8,85.31717762802207,0.0,811.0306576813236,13.517177628022061,167,557.0,724.0,3 days 13:19:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-19
ONE HONOLULU,OHLL001,9,85.6,85.6,96.28616510409559,0.0,641.1699062457359,10.686165104095599,335,0.0,335.0,4 days 00:17:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-19
LOS ANDES BRIDGE,OLSF003,10,88.6,88.6,99.56704687078255,0.0,658.0228122469525,10.967046870782543,200,420.0,620.0,4 days 03:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-19
LOS ANDES BRIDGE,OLSF003,11,88.6,88.6,99.56704687078255,0.0,658.0228122469525,10.967046870782543,200,620.0,820.0,4 days 03:34:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-19
YM TARGET,YTRG001,12,91.9,91.9,124.68314776458926,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,5 days 04:40:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-19
HMM TOPAZ,HOTP001,13,101.83333333333333,101.83333333333333,123.75026361834203,0.0,1315.015817100522,21.9169302850087,336,484.0,820.0,5 days 03:45:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-19
JI YU,JIYU004,14,105.6,105.6,110.65464266272495,0.0,303.27855976349775,5.054642662724962,116,368.0,484.0,4 days 14:39:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-19
HYUNDAI PREMIUM,HHPE001,15,112.6,112.6,129.7331711328793,0.0,1027.9902679727588,17.133171132879315,254,230.0,484.0,5 days 09:43:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-19
EVER UNICORN,UNCN002,16,128.8,128.8,157.25848122892924,0.0,1707.5088737357546,28.458481228929244,285,484.0,769.0,6 days 13:15:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-19
ONE BLUE JAY,OONL001,17,129.9,129.9,156.6076586496909,0.0,1602.4595189814536,26.70765864969089,364,786.0,1150.0,6 days 12:36:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-19
STARSHIP NEPTUNE,OTUN002,18,138.8,138.8,155.89901337468825,0.0,1025.9408024812938,17.09901337468823,196,288.0,484.0,6 days 11:53:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,555.0,776.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,221.0,555.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-20
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-20
QING XIANG 6,QIN6005,5,28.2,28.2,41.717177628022064,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 17:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-20
ONE HONOLULU,OHLL001,6,42.0,42.0,52.6861651040956,0.0,641.1699062457359,10.686165104095599,335,815.0,1150.0,2 days 04:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,7,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
LOS ANDES BRIDGE,OLSF003,8,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,200.0,400.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-20
YM TARGET,YTRG001,9,48.3,48.3,81.08314776458927,0.0,1966.9888658753564,32.78314776458927,330,485.0,815.0,3 days 09:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-20
HMM TOPAZ,HOTP001,10,58.233333333333334,58.233333333333334,80.15026361834204,0.0,1315.015817100522,21.9169302850087,336,0.0,336.0,3 days 08:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-20
JI YU,JIYU004,11,62.0,62.0,67.05464266272496,0.0,303.27855976349775,5.054642662724962,116,369.0,485.0,2 days 19:03:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-20
HYUNDAI PREMIUM,HHPE001,12,69.0,69.0,86.13317113287931,0.0,1027.9902679727588,17.133171132879315,254,896.0,1150.0,3 days 14:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-20
EVER UNICORN,UNCN002,13,85.2,85.2,113.65848122892925,0.0,1707.5088737357546,28.458481228929244,285,51.0,336.0,4 days 17:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-20
ONE BLUE JAY,OONL001,14,86.3,86.3,113.0076586496909,0.0,1602.4595189814536,26.70765864969089,364,532.0,896.0,4 days 17:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-20
STARSHIP NEPTUNE,OTUN002,15,95.2,95.2,112.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,336.0,532.0,4 days 16:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,555.0,776.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-21
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,221.0,555.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-21
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-21
QING XIANG 6,QIN6005,5,28.2,28.2,41.717177628022064,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 17:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-21
ONE HONOLULU,OHLL001,6,42.0,42.0,52.6861651040956,0.0,641.1699062457359,10.686165104095599,335,815.0,1150.0,2 days 04:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-21
LOS ANDES BRIDGE,OLSF003,7,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-21
LOS ANDES BRIDGE,OLSF003,8,45.0,45.0,55.96704687078254,0.0,658.0228122469525,10.967046870782543,200,200.0,400.0,2 days 07:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-21
YM TARGET,YTRG001,9,48.3,48.3,81.08314776458927,0.0,1966.9888658753564,32.78314776458927,330,485.0,815.0,3 days 09:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-21
HMM TOPAZ,HOTP001,10,58.233333333333334,58.233333333333334,80.15026361834204,0.0,1315.015817100522,21.9169302850087,336,0.0,336.0,3 days 08:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-21
JI YU,JIYU004,11,62.0,62.0,67.05464266272496,0.0,303.27855976349775,5.054642662724962,116,369.0,485.0,2 days 19:03:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-21
HYUNDAI PREMIUM,HHPE001,12,69.0,69.0,86.13317113287931,0.0,1027.9902679727588,17.133171132879315,254,896.0,1150.0,3 days 14:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-21
EVER UNICORN,UNCN002,13,85.2,85.2,113.65848122892925,0.0,1707.5088737357546,28.458481228929244,285,51.0,336.0,4 days 17:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-21
ONE BLUE JAY,OONL001,14,86.3,86.3,113.0076586496909,0.0,1602.4595189814536,26.70765864969089,364,532.0,896.0,4 days 17:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-21
STARSHIP NEPTUNE,OTUN002,15,95.2,95.2,112.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,336.0,532.0,4 days 16:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-21
CONTI CONTESSA,OCNT001,1,0.0,0.0,29.515857018077472,0.0,1770.9514210846482,29.515857018077472,334,503.0,837.0,1 days 05:30:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-22
HMM PERIDOT,HOPD001,2,2.9,2.9,27.10150308856953,0.0,1452.0901853141718,24.20150308856953,336,167.0,503.0,1 days 03:06:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-22
QING XIANG 6,QIN6005,3,17.9,17.9,31.41717762802206,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,1 days 07:25:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-22
ONE HONOLULU,OHLL001,4,31.7,31.7,42.3861651040956,0.0,641.1699062457359,10.686165104095599,335,200.0,535.0,1 days 18:23:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,5,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,0.0,200.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
LOS ANDES BRIDGE,OLSF003,6,34.7,34.7,45.66704687078254,0.0,658.0228122469525,10.967046870782543,200,535.0,735.0,1 days 21:40:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-22
YM TARGET,YTRG001,7,38.0,38.0,70.78314776458927,0.0,1966.9888658753564,32.78314776458927,330,820.0,1150.0,2 days 22:46:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-22
HMM TOPAZ,HOTP001,8,47.93333333333333,47.93333333333333,69.85026361834204,0.0,1315.015817100522,21.9169302850087,336,230.0,566.0,2 days 21:51:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-22
JI YU,JIYU004,9,51.7,51.7,56.75464266272497,0.0,303.27855976349775,5.054642662724962,116,619.0,735.0,2 days 08:45:16.713585810,2025-02-23 05:03,T1(S),FES,1050S/1050N,JI YU,JRX,2025-02-22 12:00,2025-02-23 00:00,2025-02-23 05:00,80,5,0,N,DEPARTED,2025-02-22
